IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CCC[NH+]1C=CN=C1.O=S(=O)([O-])CCN(CCO)CCO,CCC[NH+]1C=CN=C1,O=S(=O)([O-])CCN(CCO)CCO,298.15,3.7163798809051514,0.1789243519306183,0.34141151600621467,0.0034483738698162193,0.15125420689582825
CCC[NH+]1C=CN=C1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCC[NH+]1C=CN=C1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,3.211371421813965,0.22475209832191467,0.4201027473629222,0.0027937251758306746,0.13244764506816864
CCC[NH+]1C=CN=C1.O=C([O-])c1ccccc1,CCC[NH+]1C=CN=C1,O=C([O-])c1ccccc1,298.15,0.4399871528148651,0.20235750079154968,0.27721784597762117,0.05853991948573021,0.18836048245429993
CCC[NH+]1C=CN=C1.CC(=O)C(=O)[O-],CCC[NH+]1C=CN=C1,CC(=O)C(=O)[O-],298.15,0.7758599519729614,0.3854869604110718,0.5150638304566073,0.04861955396403069,0.19448202848434448
CCC[NH+]1C=CN=C1.NCCS(=O)(=O)[O-],CCC[NH+]1C=CN=C1,NCCS(=O)(=O)[O-],298.15,0.9988409280776978,0.4251077175140381,0.5963908718326856,0.010302987567638222,0.1537700742483139
CCC[NH+]1C=CN=C1.[Cl][Fe-]([Cl])([Cl])[Cl],CCC[NH+]1C=CN=C1,[Cl][Fe-]([Cl])([Cl])[Cl],298.15,0.8063353300094604,0.5492426753044128,0.6534095007602587,0.1665984838838039,0.17326922714710236
CCC[NH+]1C=CN=C1.CCOP(=O)([O-])OCC,CCC[NH+]1C=CN=C1,CCOP(=O)([O-])OCC,298.15,0.5056813359260559,0.29437455534935,0.3721232979720801,0.22802753087769936,0.162744402885437
CCC[NH+]1C=CN=C1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[NH+]1C=CN=C1,O=S(=O)(F)[N-]S(=O)(=O)F,298.15,1.3605581521987915,0.6890666484832764,0.9148164539092591,0.24976962145195913,0.1354779601097107
CCC[NH+]1C=CN=C1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC[NH+]1C=CN=C1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,0.7015995979309082,1.1481372117996216,0.8709699692741464,0.1289807838754392,0.11780768632888794
CC(=O)CCn1cc[n+](C)c1.F[B-](F)(F)F,CC(=O)CCn1cc[n+](C)c1,F[B-](F)(F)F,298.15,2.475942373275757,2.0652921199798584,2.2520503095116524,0.35306577097423913,0.18559429049491882
CC(=O)CCn1cc[n+](C)c1.[Cl-],CC(=O)CCn1cc[n+](C)c1,[Cl-],298.15,2.106137275695801,1.3277652263641357,1.6287333929490633,0.023902751160524493,0.1856914460659027
CC(=O)CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CC(=O)CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,298.15,1.2481727600097656,1.3719754219055176,1.3071492374706777,0.10947663061616214,0.13904410600662231
CC(=O)CCn1cc[n+](C)c1.[Br-],CC(=O)CCn1cc[n+](C)c1,[Br-],298.15,2.106137275695801,1.3277652263641357,1.6287333929490633,0.025831509585371944,0.18560722470283508
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,4.040432929992676,2.464705467224121,3.061726445901912,0.2499547997595873,0.12481009215116501
CC(=O)CCn1cc[n+](C)c1.N#C[N-]C#N,CC(=O)CCn1cc[n+](C)c1,N#C[N-]C#N,298.15,7.079291820526123,2.0555570125579834,3.1860161479462246,0.8291165981504393,0.1880425214767456
CC(=O)CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,298.15,3.9856925010681152,1.5944344997406006,2.277699281087831,0.2798011308225028,0.1700693666934967
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,298.15,4.069267272949219,1.9962294101715088,2.6784916165942807,0.3120334718540286,0.1447901427745819
CC(=O)CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CC(=O)CCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],298.15,0.8661441802978516,1.0608468055725098,0.95365914378596,0.14504753356561867,0.1595030575990677
CC(=O)CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CC(=O)CCn1cc[n+](C)c1,COS(=O)(=O)[O-],298.15,2.0757880210876465,1.3581948280334473,1.6420143478914662,0.1621847634518986,0.186235249042511
CC(=O)CCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CC(=O)CCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],298.15,0.477232962846756,0.6611952781677246,0.5543505866282432,0.013573042140449786,0.16521044075489044
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])O,CC(=O)CCn1cc[n+](C)c1,O=S(=O)([O-])O,298.15,1.5736844539642334,1.2270281314849854,1.3789027157779479,0.04721922735362831,0.1848410964012146
CC(=O)CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CC(=O)CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,1.0436251163482666,0.7861344814300537,0.8967622748299648,0.01751033110357788,0.18780961632728577
CC(=O)CCn1cc[n+](C)c1.N#C[S-],CC(=O)CCn1cc[n+](C)c1,N#C[S-],298.15,3.7530176639556885,1.5776348114013672,2.22145087935568,0.6415617004142139,0.1877659410238266
CC(=O)CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CC(=O)CCn1cc[n+](C)c1,CS(=O)(=O)[O-],298.15,2.3359906673431396,1.4731993675231934,1.8068827977445636,0.05257021125552251,0.18837226927280426
CC(=O)CCn1cc[n+](C)c1.[I-],CC(=O)CCn1cc[n+](C)c1,[I-],298.15,2.1061370372772217,1.3277652263641357,1.6287333216577227,0.03790460361403081,0.18563547730445862
CC(=O)CCn1cc[n+](C)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CC(=O)CCn1cc[n+](C)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,298.15,0.6950718760490417,0.6851590275764465,0.6900798546657079,9.421532934018116e-05,0.18651606142520905
CC(=O)CCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,3.8017170429229736,2.508086681365967,3.022292387629421,0.11653488723898482,0.12040773034095764
CC(=O)CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CC(=O)CCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,298.15,2.100116014480591,2.0236964225769043,2.061198141462215,0.00016226277778018424,0.1838499903678894
CC(=O)CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CC(=O)CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,298.15,6.410037040710449,4.927132606506348,5.571602700670773,0.5054067029065469,0.1834431141614914
CC(=O)CCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CC(=O)CCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,298.15,1.1414499282836914,0.5357170701026917,0.7291989549488996,0.006344428140526739,0.19050513207912445
CC(=O)CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,2.80031681060791,2.9840636253356934,2.889271764362422,0.21153923767171112,0.10436742752790451
CC(=O)CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.6385221481323242,4.993299961090088,2.4673860196390844,0.24293114958535944,0.09002932906150818
CC(=O)CCn1cc[n+](C)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CC(=O)CCn1cc[n+](C)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,298.15,6.860171318054199,3.36696195602417,4.516991266407091,0.6018453339774845,0.18873873353004456
CC(=O)CCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,298.15,3.939760684967041,2.116539716720581,2.753714119525316,0.20445914448418898,0.1366616040468216
CC(=O)CCn1cc[n+](C)c1.CC(O)C(=O)[O-],CC(=O)CCn1cc[n+](C)c1,CC(O)C(=O)[O-],298.15,0.5762460827827454,0.787407398223877,0.6654776086454457,0.020889626386752583,0.18974140286445618
CC(=O)CCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CC(=O)CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-],298.15,1.5354467630386353,1.0995891094207764,1.281470629207666,0.14103879961652097,0.17922945320606232
CC(=O)CCn1cc[n+](C)c1.CC(=O)[O-],CC(=O)CCn1cc[n+](C)c1,CC(=O)[O-],298.15,2.0747761726379395,1.1357285976409912,1.4679203437310613,0.0775236723956722,0.19565463066101074
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,1.4820430278778076,1.8393776416778564,1.6414884356384027,0.05637783678217444,0.11316899955272675
CC(=O)CCn1cc[n+](C)c1.NS(=O)(=O)[O-],CC(=O)CCn1cc[n+](C)c1,NS(=O)(=O)[O-],298.15,2.719027519226074,1.3221650123596191,1.7791793018844715,0.022000298077344015,0.1816907525062561
CC(=O)CCn1cc[n+](C)c1.O=C([O-])CO,CC(=O)CCn1cc[n+](C)c1,O=C([O-])CO,298.15,0.9624658823013306,0.9914069771766663,0.9767220895457458,0.02534651567205479,0.18575738370418549
CC(=O)CCn1cc[n+](C)c1.O=C[O-],CC(=O)CCn1cc[n+](C)c1,O=C[O-],298.15,1.5202162265777588,1.2222192287445068,1.3550273355508478,0.3791146334654352,0.19305020570755005
CC(=O)CCn1cc[n+](C)c1.[OH-],CC(=O)CCn1cc[n+](C)c1,[OH-],298.15,1.0518258810043335,0.9481809735298157,0.997317869759847,0.06175477078786312,0.18573936820030212
CC(=O)CCn1cc[n+](C)c1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CC(=O)CCn1cc[n+](C)c1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,0.9608203172683716,0.30440497398376465,0.4623342351806743,0.036035921717013565,0.16654899716377258
CC(=O)CCn1cc[n+](C)c1.CCCCCCCCCC(=O)[O-],CC(=O)CCn1cc[n+](C)c1,CCCCCCCCCC(=O)[O-],298.15,0.4115746021270752,0.4294314682483673,0.4203134600592496,0.0007132283031661235,0.16808488965034485
CC(=O)CCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,CC(=O)CCn1cc[n+](C)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,3.3404221534729004,0.4727618992328644,0.8282969296458663,0.009849937515448978,0.1881493628025055
CC(=O)CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CC(=O)CCn1cc[n+](C)c1,O=[N+]([O-])[O-],298.15,1.7129851579666138,1.314936876296997,1.4877974579735413,0.14607288818570452,0.21466009318828583
CC(=O)CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CC(=O)CCn1cc[n+](C)c1,N#C[C-](C#N)C#N,298.15,7.235660552978516,2.2941226959228516,3.483708424637121,0.5988417079376813,0.18879131972789764
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])[O-],CC(=O)CCn1cc[n+](C)c1,O=S(=O)([O-])[O-],298.15,2.4201362133026123,1.682335376739502,1.9848916336434963,0.06776836860426415,0.1890960931777954
CC(=O)CCn1cc[n+](C)c1.CCCCCC[B-](CC)(CC)CC,CC(=O)CCn1cc[n+](C)c1,CCCCCC[B-](CC)(CC)CC,298.15,0.28733786940574646,0.2912346422672272,0.28927313316091235,0.0011672514472660324,0.1635483205318451
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])CCNC1CCCCC1,CC(=O)CCn1cc[n+](C)c1,O=S(=O)([O-])CCNC1CCCCC1,298.15,0.42937296628952026,0.5448314547538757,0.48026039053478176,0.004633755688332092,0.14834028482437134
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])CCN(CCO)CCO,CC(=O)CCn1cc[n+](C)c1,O=S(=O)([O-])CCN(CCO)CCO,298.15,0.27705055475234985,0.4960467219352722,0.3555309885040038,0.0032349116423375534,0.1647346019744873
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])CC(O)CN1CCOCC1,CC(=O)CCn1cc[n+](C)c1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,0.31923070549964905,0.46515458822250366,0.37861910097786133,0.00300942936078362,0.143796905875206
CC(=O)CCn1cc[n+](C)c1.O=C([O-])c1ccccc1,CC(=O)CCn1cc[n+](C)c1,O=C([O-])c1ccccc1,298.15,0.8151898384094238,0.9394136071205139,0.8729042776465006,0.018383896075088,0.19083896279335022
CC(=O)CCn1cc[n+](C)c1.CC(=O)C(=O)[O-],CC(=O)CCn1cc[n+](C)c1,CC(=O)C(=O)[O-],298.15,3.483060836791992,0.7254104614257812,1.2007442084071458,0.05415993101359361,0.1997138410806656
CC(=O)CCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CC(=O)CCn1cc[n+](C)c1,NCCS(=O)(=O)[O-],298.15,1.0747056007385254,0.8061946034431458,0.9212842379189171,0.007446538531531656,0.1729903519153595
CC(=O)CCn1cc[n+](C)c1.[Cl][Fe-]([Cl])([Cl])[Cl],CC(=O)CCn1cc[n+](C)c1,[Cl][Fe-]([Cl])([Cl])[Cl],298.15,2.1530284881591797,1.8198628425598145,1.9724760726664654,0.020205235193915073,0.18500767648220062
CC(=O)CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC,CC(=O)CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,298.15,1.0502732992172241,1.0899195671081543,1.0697292170621193,0.216111053761024,0.1751370131969452
CC(=O)CCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,CC(=O)CCn1cc[n+](C)c1,O=S(=O)(F)[N-]S(=O)(=O)F,298.15,5.831194877624512,5.152194023132324,5.4707062943289975,0.37396460428943096,0.15483392775058746
CC(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,2.1748785972595215,2.381213903427124,2.2733740165635146,0.11275956934401235,0.12049783021211624
Cn1cc[n+](CCCCCCCCO)c1.F[B-](F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,F[B-](F)(F)F,298.15,0.46704939007759094,0.37798017263412476,0.41782067014007196,0.04070634002279941,0.1593630611896515
Cn1cc[n+](CCCCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCCCO)c1,[Cl-],298.15,0.5936695337295532,0.3436150848865509,0.4352867916006886,0.0335257839904834,0.1682351529598236
Cn1cc[n+](CCCCCCCCO)c1.F[P-](F)(F)(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,F[P-](F)(F)(F)(F)F,298.15,0.35553401708602905,0.44129687547683716,0.3938001207788632,0.02116086951788339,0.1436285525560379
Cn1cc[n+](CCCCCCCCO)c1.[Br-],Cn1cc[n+](CCCCCCCCO)c1,[Br-],298.15,0.5936695337295532,0.34361499547958374,0.43528671986290673,0.018222244861120757,0.1682283878326416
Cn1cc[n+](CCCCCCCCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,0.8530402183532715,0.8134264349937439,0.8327624946202818,0.05263446386781963,0.12655922770500183
Cn1cc[n+](CCCCCCCCO)c1.N#C[N-]C#N,Cn1cc[n+](CCCCCCCCO)c1,N#C[N-]C#N,298.15,0.7977502346038818,0.4699377417564392,0.591459334988376,0.019821153087415236,0.16949769854545593
Cn1cc[n+](CCCCCCCCO)c1.O=C([O-])C(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,O=C([O-])C(F)(F)F,298.15,0.6102086901664734,0.4637155532836914,0.5269706166051249,0.011095005223287236,0.15629950165748596
Cn1cc[n+](CCCCCCCCO)c1.O=S(=O)([O-])C(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,O=S(=O)([O-])C(F)(F)F,298.15,0.5962105989456177,0.5359693169593811,0.5644872921551449,0.051114221534163964,0.14696039259433746
Cn1cc[n+](CCCCCCCCO)c1.COCCOCCOS(=O)(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,COCCOCCOS(=O)(=O)[O-],298.15,0.25456103682518005,0.5856735110282898,0.3548762820792868,0.02839330559146293,0.15978172421455383
Cn1cc[n+](CCCCCCCCO)c1.COS(=O)(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,COS(=O)(=O)[O-],298.15,0.3707527816295624,0.565592885017395,0.44790111784466136,0.04503115371797357,0.16461752355098724
Cn1cc[n+](CCCCCCCCO)c1.CCCCCCCCOS(=O)(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,CCCCCCCCOS(=O)(=O)[O-],298.15,2.4573211669921875,0.738246500492096,1.135390604039561,0.004473369430757688,0.16228735446929932
Cn1cc[n+](CCCCCCCCO)c1.O=S(=O)([O-])O,Cn1cc[n+](CCCCCCCCO)c1,O=S(=O)([O-])O,298.15,0.2761728763580322,0.39116621017456055,0.3237619362572817,0.021588314708435898,0.16577717661857605
Cn1cc[n+](CCCCCCCCO)c1.Cc1ccc(S(=O)(=O)[O-])cc1,Cn1cc[n+](CCCCCCCCO)c1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,0.19521477818489075,0.5533607602119446,0.28861268508010324,0.005835168992606407,0.167795792222023
Cn1cc[n+](CCCCCCCCO)c1.N#C[S-],Cn1cc[n+](CCCCCCCCO)c1,N#C[S-],298.15,0.510770320892334,0.4480026662349701,0.47733189955439104,0.007561716415346766,0.16901826858520508
Cn1cc[n+](CCCCCCCCO)c1.CS(=O)(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,CS(=O)(=O)[O-],298.15,0.3380216658115387,0.47480714321136475,0.3949050518533011,0.022033548940648604,0.166713684797287
Cn1cc[n+](CCCCCCCCO)c1.[I-],Cn1cc[n+](CCCCCCCCO)c1,[I-],298.15,0.5936694145202637,0.3436150848865509,0.4352867595570657,0.02914152990899968,0.1682332456111908
Cn1cc[n+](CCCCCCCCO)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,Cn1cc[n+](CCCCCCCCO)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,298.15,0.15979215502738953,0.20769324898719788,0.18062078916738222,4.072113637800067e-05,0.16881319880485535
Cn1cc[n+](CCCCCCCCO)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,0.9858061075210571,0.3721446096897125,0.540317736812561,0.07772690158148851,0.1236303374171257
Cn1cc[n+](CCCCCCCCO)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,Cn1cc[n+](CCCCCCCCO)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,298.15,0.5998618006706238,0.4891798794269562,0.5388964053214195,3.317176976565261e-05,0.14024755358695984
Cn1cc[n+](CCCCCCCCO)c1.N#C[B-](C#N)(C#N)C#N,Cn1cc[n+](CCCCCCCCO)c1,N#C[B-](C#N)(C#N)C#N,298.15,0.9142242670059204,0.5989351272583008,0.7237321194018309,0.033729212072669615,0.16771599650382996
Cn1cc[n+](CCCCCCCCO)c1.O=C1[N-]S(=O)(=O)c2ccccc21,Cn1cc[n+](CCCCCCCCO)c1,O=C1[N-]S(=O)(=O)c2ccccc21,298.15,0.26673275232315063,0.47528406977653503,0.34170068465054887,0.0015318439282347523,0.16860456764698029
Cn1cc[n+](CCCCCCCCO)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,1.4031016826629639,0.7173976898193359,0.9493819416185046,0.16315281399575315,0.10848782956600189
Cn1cc[n+](CCCCCCCCO)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.8258990049362183,2.278531551361084,2.027257343147324,0.19863788668843774,0.09392303228378296
Cn1cc[n+](CCCCCCCCO)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,Cn1cc[n+](CCCCCCCCO)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,298.15,0.9474790096282959,0.5719014406204224,0.7132704787340547,0.02898837611015254,0.16877727210521698
Cn1cc[n+](CCCCCCCCO)c1.FC(F)(F)[N-]C(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,FC(F)(F)[N-]C(F)(F)F,298.15,0.6191021203994751,0.5389529466629028,0.5762539650570444,0.05841079026607997,0.14294208586215973
Cn1cc[n+](CCCCCCCCO)c1.CC(O)C(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,CC(O)C(=O)[O-],298.15,1.6637256145477295,0.23272383213043213,0.40832999931457065,0.003462179304163205,0.16871114075183868
Cn1cc[n+](CCCCCCCCO)c1.CCOS(=O)(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,CCOS(=O)(=O)[O-],298.15,0.34690505266189575,0.5861468315124512,0.43585421325923884,0.03445784155821595,0.16417711973190308
Cn1cc[n+](CCCCCCCCO)c1.CC(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,CC(=O)[O-],298.15,0.3792940378189087,0.3575757145881653,0.3681148158655911,0.002967317028177711,0.16945473849773407
Cn1cc[n+](CCCCCCCCO)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CCCCCCCCO)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,0.8863462209701538,0.6878662109375,0.7745938276687135,0.029842079136776088,0.11604015529155731
Cn1cc[n+](CCCCCCCCO)c1.NS(=O)(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,NS(=O)(=O)[O-],298.15,0.37147656083106995,0.434644877910614,0.40058575958755527,0.0031417311481511095,0.1656610369682312
Cn1cc[n+](CCCCCCCCO)c1.O=C([O-])CO,Cn1cc[n+](CCCCCCCCO)c1,O=C([O-])CO,298.15,0.5574523210525513,0.32383421063423157,0.4096786365468532,0.002886781628627042,0.16880400478839874
Cn1cc[n+](CCCCCCCCO)c1.O=C[O-],Cn1cc[n+](CCCCCCCCO)c1,O=C[O-],298.15,0.4655663073062897,0.2797742187976837,0.3495139345394174,0.010557828198166126,0.17032268643379211
Cn1cc[n+](CCCCCCCCO)c1.[OH-],Cn1cc[n+](CCCCCCCCO)c1,[OH-],298.15,0.7495313882827759,0.30926477909088135,0.437862671516734,0.018773670840921002,0.16831055283546448
Cn1cc[n+](CCCCCCCCO)c1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,Cn1cc[n+](CCCCCCCCO)c1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,9.88400650024414,0.5398820042610168,1.0238400453294267,0.007905479883955261,0.15918543934822083
Cn1cc[n+](CCCCCCCCO)c1.CCCCCCCCCC(=O)[O-],Cn1cc[n+](CCCCCCCCO)c1,CCCCCCCCCC(=O)[O-],298.15,3.2027132511138916,1.0413975715637207,1.5717298352830071,0.002076870967468044,0.16335609555244446
Cn1cc[n+](CCCCCCCCO)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,Cn1cc[n+](CCCCCCCCO)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,0.3736843466758728,0.2768295705318451,0.3180466227342005,0.001782623108891878,0.1567482203245163
Cn1cc[n+](CCCCCCCCO)c1.O=[N+]([O-])[O-],Cn1cc[n+](CCCCCCCCO)c1,O=[N+]([O-])[O-],298.15,0.45312392711639404,0.37019386887550354,0.407482263776867,0.004128146309949741,0.169810950756073
Cn1cc[n+](CCCCCCCCO)c1.N#C[C-](C#N)C#N,Cn1cc[n+](CCCCCCCCO)c1,N#C[C-](C#N)C#N,298.15,0.9112313985824585,0.5289738178253174,0.6693734286461429,0.019612439167615566,0.16975446045398712
Cn1cc[n+](CCCCCCCCO)c1.O=S(=O)([O-])[O-],Cn1cc[n+](CCCCCCCCO)c1,O=S(=O)([O-])[O-],298.15,0.3265109360218048,0.4874696135520935,0.3910760764158323,0.017911624079188504,0.1625095158815384
Cn1cc[n+](CCCCCCCCO)c1.CCCCCC[B-](CC)(CC)CC,Cn1cc[n+](CCCCCCCCO)c1,CCCCCC[B-](CC)(CC)CC,298.15,3.6200754642486572,0.6704951524734497,1.1314313489710854,0.007149649690927891,0.16100837290287018
Cn1cc[n+](CCCCCCCCO)c1.O=S(=O)([O-])CCNC1CCCCC1,Cn1cc[n+](CCCCCCCCO)c1,O=S(=O)([O-])CCNC1CCCCC1,298.15,6.376287937164307,0.3360896408557892,0.638523175398235,0.002892749741808177,0.15406818687915802
Cn1cc[n+](CCCCCCCCO)c1.O=S(=O)([O-])CCN(CCO)CCO,Cn1cc[n+](CCCCCCCCO)c1,O=S(=O)([O-])CCN(CCO)CCO,298.15,3.8328354358673096,0.8930218815803528,1.4485439076161795,0.0017462270670691156,0.1627592295408249
Cn1cc[n+](CCCCCCCCO)c1.O=S(=O)([O-])CC(O)CN1CCOCC1,Cn1cc[n+](CCCCCCCCO)c1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,3.164015293121338,0.2770184278488159,0.5094344393364263,0.0012718416986970578,0.1500142216682434
Cn1cc[n+](CCCCCCCCO)c1.O=C([O-])c1ccccc1,Cn1cc[n+](CCCCCCCCO)c1,O=C([O-])c1ccccc1,298.15,0.1780986487865448,0.41065648198127747,0.24844748091084945,0.0032291947540294937,0.1705036759376526
